character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
1849,Sasa-12,Servant to chief advisor,Kanpaku no kerai,関白の家来,"July 1996 [no program]; English translation not available",かんぱくのけらい
1850,Sasa-13,Priest in charge of Accounting,Nassho Bōzu,納所坊主,"July 1996 [no program]; Nikkoku Online; English translation not available",なっしょぼうず
1851,Sasa-14,Saburobei,Hakusho Saburobei,百姓三郎兵衛,"July 1996 [no program]; Bunka dejitaru raiburarii; English translation not available",さぶろべい
1852,Naga-01,"Iwami, a swordsmith",Katanaya Iwami,刀屋石見,"February 1994 Program; Bunka dejitaru raiburarii; Nikkoku Online",かたなやいわみ
1853,Naga-02,Chujiro,Omotedai Chūjirō,重手代忠二郎,"February 1994 Program; Daijirin (Tokyo: Sanseido, 1995)",ちゅうじろう
1854,Naga-03,Sasuke,Deshi Sasuke,弟子佐助,"February 1994 Program; Bunka dejitaru raiburarii",さすけ
1855,Naga-04,Kihachi,Deshi Kihachi,弟子喜八,"February 1994 Program; Bunka dejitaru raiburarii",きはち
1856,Naga-05,Ohana,Izutsuya Ohana,井筒屋お花,"February 1994 Program; Bunka dejitaru raiburarii",いづつやおはな
1857,Naga-06,Hanshichi's aunt,Hanshichi no oba,半七の叔母,"February 1994 Program; Bunka dejitaru raiburarii",はんしちのおば
1858,Naga-07,Hanshichi,Tedai Hanshichi,手代半七,"February 1994 Program; Bunka dejitaru raiburarii",はんしち
1859,Naga-08,Komanji,Kōmanji,光満寺,"February 1994 Program; Bunka dejitaru raiburarii",こうまんじ
1860,Naga-09,Tarozaemon,Izutsuya Tarōzaemon,井筒屋太郎左衛門,"February 1994 Program; Bunka dejitaru raiburarii",いづつやたろうざえもん
1861,Naga-10,Kyubei,Chichi Kyūbei,父九兵衛,"February 1994 Program; Bunka dejitaru raiburarii",きゅうべい
1862,Naga-11,Densuke,Ryōrinin Densuke,料理人伝介,"February 1994 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",でんすけ
1863,Naga-12,Jingoro,Kyaraya Jingorō,伽羅屋甚五郎,"February 1994 Program; Bunka dejitaru raiburarii",きゃらやじんごろう
1864,Naga-13,Seishichi,Tomo no otoko Seishichi,供の男清七,"February 1994 Program; Bunka dejitaru raiburarii; """"供の男"""" unidentified",せいしち
1865,Naga-14,Courtesan,Yūjo,遊女,February 1994 Program,ゆうじょ
1866,Hikosan-27,Low class samurai,Aozamurai,青侍,"September 1975 Program; Bunka dejitaru raiburarii",あおざむらい
1867,Hikosan-28,"Kojika, a street girl",Sōka Kojika (Oshika),惣嫁小鹿(辻君お鹿),"September 1975 Program;July 1982 Program; Daijirin (Tokyo: Sanseido, 1995)",こじか
1868,Hikosan-29,Onoemon's mother,Onoemon no haha,斧右衛門の母,"September 1975 Program; Bunka dejitaru raiburarii",おのえもんのはは
1869,Hikosan-30,"Gihei Kadowaki, a highway robber",Kadowaki Gihei,門脇儀平,"September 1975 Program; Bunka dejitaru raiburarii",かどわきぎへい
1871,Hanakurabe-07,Fisherman,Ama,海士,"August 1978 Program; Bunka dejitaru raiburarii",あま
1872,Kanadehon-37,Tea house maids,Nakai,仲居,January 1985 Program,なかい
1873,Kanadehon-38,Jester,Taikomochi,太鼓持,"December 1976 Program; Bunka dejitaru raiburarii",たいこもち
1874,Kanjincho-09,Sachuta,Kajishita Sachūta,梶下左忠太,"December 1978 Program; Bunka dejitaru raiburarii",かじしたさちゅうた
1875,Sugawara-43,Apprentice priest,Deshisō,弟子僧,September 1996 Program,でしぞう
1876,Hirakana-33,Landlord,Yanushi,家主,"Bunka dejitaru raiburarii; Dejitaru daijisen (Shogakukan, 2006)",やぬし
1878,ShinjuT-16,Brothel supervisor,Kasha,花車,"February 1984 Program; Bunka dejitaru raiburarii",かしゃ
1879,ShinjuT-17,Courtesan,Hōbai jorō,傍輩女郎,"February 1984 Program; Bunka dejitaru raiburarii",ほうばいじょろう
1880,ShinjuT-18,Dembei,Yamatoya Denbei,大和屋伝兵衛,"October 1986 Program; Bunka dejitaru raiburarii",やまとやでんべい
1881,Yoshitsune-28,Page,Kinju,近習,"May 1981 Program; Daijirin (Tokyo: Sanseido, 1995)",きんじゅ
1882,ShinjuY-17,Palanquin bearer,Kagoya,駕屋,February 1982 Program,かごや
1884,Shoutsushi-38,Ronin,Rōnin,浪人,"Shin Wa-Ei chūjiten (Tokyo: Kenkyusha, 1995)",ろうにん
1885,Shoutsushi-39,Tokuemon Ebisuya,Ebisuya Tokuemon,戎屋徳右衛門,"May 1978 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",えびすやとくえもん
1886,Shoutsushi-40,"Asagao, in fact Miyuki",Asagao jitsuwa Miyuki,朝顔実は深雪,"Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あさがおじつはみゆき
1887,Shoutsushi-41,"Onabe, a maid",Gejo Onabe,下女お鍋,May 1978 Program,おなべ
1888,Shoutsushi-42,"Omatsu, a maid",Gejo Omatsu,下女おまつ,May 1978 Program,おまつ
1889,Shoutsushi-43,"Matsubei, a clerk",Tedai Matsubei,手代松兵衛,"May 1978 Program; Bunka dejitaru raiburarii",まつべい
1890,Shoutsushi-44,Takita Iwashiro,Iwashiro Takita,岩代多喜太,"May 1978 Program; Bunka dejitaru raiburarii; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いわしろたきた
1891,Sansho-02,Anju,Anju Hime,安寿姫,"August 1977 Sōsaku Bunraku Program [no English program]; March 1988 Yura no Minamoto Sengen Chōja; Sanshō Dayū by Mori Ōgai",あんじゅひめ
1892,Sansho-03,Midaidokoro,Midaidokoro,御台所,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",みだいろころ
1893,Sansho-04,[Kamitaki,Uba Kamitaki,乳母上瀧,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",かみたき
1894,Sansho-05,Tokoro no Nyobo,Tokoro no nyōbō,所の女房,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",ところのにょうぼ
1895,Sansho-06,Yamaoka Dayu,Yamaokadayū,山岡太夫,"August 1977 Sōsaku Bunraku Program [no English program]; Sanshō Dayū; English translation not available",やまおかたゆう
1896,Sansho-07,[Jiro,Edo no Jirō,江戸の二郎,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",じろう
1897,Sansho-08,Saburo,Miyazaki no Saburō,宮崎の三郎,"August 1977 Sōsaku Bunraku Program [no English program]; Sanshō Dayū by Mori Ōgai; English translation not available",みやざきのさぶろう
1898,Sansho-09,Sanshodayu,Sanshōdayū,さんしょう太夫,"August 1977 Sōsaku Bunraku Program [no English program]; March 1988 Yura no Minamoto Sengen Chōja; Sanshō Dayū by Mori Ōgai",さんしょうだゆう
1899,Sansho-10,[Kohagi,Ise no Kohagi,伊勢の小萩,"August 1977 Sōsaku Bunraku Program [no English program]; Sanshō Dayū by Mori Ōgai; English translation not available",こはぎ
1900,Sansho-11,Saburo,Isshi Saburō,一子三郎,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",さぶろう
1901,Sansho-12,Umezu no In,Umezu no In,梅津の院,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",うめずのいん
1902,Sansho-13,Nijo Dainagon,Nijō Dainagon,二条大納言,"August 1977 Sōsaku Bunraku Program [no English program]; English translation not available",にじょうだいなごん
1903,Kanadehon-39,Feudal lords,Daimyō,大名,"December 1976 Program; Bunka dejitaru raiburarii",だいみょう
1904,Kokusenya-14,Ladies-in-waiting,Koshimoto,腰元,February 1980 Program,こしもと
1905,Yari-18,"Jinnai, a servant",Yakko Jinnai,奴甚内,"February 1978 Program; Bunka dejitaru raiburarii",じんない
1906,Yoshitsune-29,Goro,Sagami Gorō,相模五郎,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さがみごろう
1907,Yoshitsune-30,Tanzo Irie,Irie Tanzō,入江丹蔵,"May 1981 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いりえたんぞう
1908,Yoshitsune-31,Boatmen,Sendō,船頭,May 1981 Program,せんどう
1909,Yoshitsune-32,"Kakuhan, in fact Noritsune",Yokawa Kakuhan jitsuwa Notonokami Noritsune,横川禅師覚範実は能登守(平)教経,"May 1981 Program; Bunka dejitaru raiburarii",よこかわかくはんじつはのとのかみのりつね
1910,Shoutsushi-45,Yoshioki Ouchi,Ōuchinosuke Yoshioki,大内之助義興,"May 1978 Program; Bunka dejitaru raiburarii",おおうちのすけよしおき
1911,Shoutsushi-46,"Segawa, a courtesan",Keisei Segawa,傾城瀬川,"May 1978 Program; Bunka dejitaru raiburarii",せがわ
1912,Shoutsushi-47,"Osaka, a courtesan",Keisei Ōsaka,傾城逢坂,"May 1978 Program; Bunka dejitaru raiburarii",おおさか
1913,Shoutsushi-48,"Choyama, a courtesan",Keisei Chōzan,傾城蝶山,"May 1978 Program; Bunka dejitaru raiburarii",ちょうざん
1914,Shoutsushi-49,"Shihori, a young attendant to a courtesan",Kamuro Shihori,禿しほり,May 1978 Program,かむろしほり
1915,Shoutsushi-50,Junzo Asai,Asai Junzo,浅井順蔵,"May 1978 Program; Bunka dejitaru raiburarii",あさいじゅんぞう
1916,Shoutsushi-51,Kyuzo Mase,Mase Kyūzō,笆久蔵,"May 1978 Program; Bunka dejitaru raiburarii",ませきゅうぞう
1918,Yuki-04,Kompei,Konpei,コン平,"November 1985 Program; Bunka dejitaru raiburarii",こんぺい
1919,Yuki-05,Byakuranni,Byakuranni,白蘭尼,"November 1985 Program; Bunka dejitaru raiburarii",びゃくらんに
1920,Yuki-06,Konzo,Konzō,コン蔵,"November 1985 Program; Bunka dejitaru raiburarii",こんぞう
1921,Yuki-07,Ukon,Ukon,右コン,"November 1985 Program; Bunka dejitaru raiburarii",うこん
1922,Yuki-08,Sakon,Sakon,左コン,"November 1985 Program; Bunka dejitaru raiburarii",さこん
1923,Kanadehon-40,Sekinai,Yakko Sekinai,奴関内,Bunka dejitaru raiburarii,せきない
1924,Kanadehon-41,Kanai,Yakko Kanai,奴可内,Bunka dejitaru raiburarii,かない
1926,Igagoe-33,Tsurutayu,Manzai Tsurutayū,万歳鶴太夫,"February 1977 Program; Bunka dejitaru raiburarii",つるたゆう
1927,Igagoe-34,Kamekichi,Saizō Kamekichi,才造亀吉,"February 1977 Program; Bunka dejitaru raiburarii",さいぞうかめきち
1928,Sanju-13,Shiro Wada,Wada Shirō,和田四郎,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",わだしろう
1929,Imose-40,Gosubei,Gosubei,五州兵衛,"May 1977 Program; Bunka dejitaru raiburarii",ごすべい
1930,Imose-41,"Fukashichi, in fact Goro Kanawa",Fukashichi jitsuwa Kanawano Gorō,鱶七 実は 金輪五郎,"April 1986 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ふかしちじつはかなわのごろう
1932,Imose-43,Taro Genjo,Genjō Tarō,玄上太郎,Bunka dejitaru raiburarii [no English listed in April 1977 Program],げんじょうたろう
1933,Imose-44,Proprietress of Sugisakaya sake shop,Sugisakaya no baba,杉酒屋の婆,"May 1977 Program; Bunka dejitaru raiburarii",すぎさかやのばば
1934,Genpei-33,Boatman,Sendō,船頭,"July 1986 Program; Daijirin (Tokyo: Sanseido, 1995)",せんどう
1935,KoiB-01,Dengababa,Dengababa,伝が婆,From Keisei Koi Bikyaku,でんがばば
1936,KoiB-02,Doan,Haritate no Dōan,針立の道庵,From Keisei Koi Bikyaku,どうあん
1937,KoiB-03,Magoemon,Oya Magoemon,親孫右衛門,From Keisei Koi Bikyaku,まごえもん
1938,KoiB-04,Tojibei,Tsurukake no Tōjibei,弦掛の藤治兵衛,From Keisei Koi Bikyaku,とうじべい
1939,KoiB-05,Chief of a police squad,Torite kogashira,捕手小頭,From Keisei Koi Bikyaku,とりてこがしら
1940,KoiB-06,Okizukin,Okizukin,置頭巾,From Keisei Koi Bikyaku,おきずきん
1941,KoiB-07,Mizuemon,Hinokuchi no Mizuemon,樋の口の水右衛門,From Keisei Koi Bikyaku,ひのくちのみずえもん
1942,KoiB-08,Umegawa,Umegawa,梅川,From Keisei Koi Bikyaku,うめかわ
1943,KoiB-09,Chubei,Kameya Chūbei,亀屋忠兵衛,From Keisei Koi Bikyaku,かめやちゅうべい
1944,KoiB-10,Chuzaburo's wife (Chuza's wife),Chūza nyōbō,忠三女房,From Keisei Koi Bikyaku,ちゅうざにょうぼう
1945,KoiB-11,Hachiemon,Hachiemon,八右衛門,From Keisei Koi Bikyaku,はちえもん
1946,Ichinotani-17,Tokitada,Tairano Tokitada,平時忠,"February 1975 Program; Bunka dejitaru raiburarii",たいらのときただ
1947,Ichinotani-18,Kikunomae,Kiku no mae,菊の前,"February 1975 Program; Bunka dejitaru raiburarii",きくのまえ
1948,Ichinotani-19,Rokuyata,Okabe Rokuyata Tadazumi,岡部六弥太忠澄,"February 1975 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おかべろくやたただすみ
1949,Ichinotani-20,"Uraha, a warrior's wife",Nyōbō Uraha,女房裏葉,"February 1975 Program; Bunka dejitaru raiburarii",うらは
1950,Ichinotani-21,"Makinoo, a warrior's wife",Nyōbō Makinoo,女房槙の尾,"February 1975 Program; Bunka dejitaru raiburarii",まきのお
1952,Ichinotani-22,"Someginu, a warrior's wife",Nyōbō Someginu,女房染衣,"February 1975 Program; Bunka dejitaru raiburarii",そめぎぬ
1953,Ichinotani-23,Tsunemori,Tairano Tsunemori,平経盛,"February 1975 Program; Bunka dejitaru raiburarii",たいらのつねもり
1954,Ichinotani-24,Gemba,Ōdate Genba,大館玄蕃,"February 1975 Program; Bunka dejitaru raiburarii",おおだてげんば
1955,Ichinotani-25,Goro,Narita Gorō,成田五郎,"February 1975 Program; Bunka dejitaru raiburarii",なりたごろう
1956,Ichinotani-26,Hayashi,Uba Hayashi,乳母林,"February 1975 Program; Bunka dejitaru raiburarii",はやし
1957,Ichinotani-27,Tadanori,Satsumanokami Tadanori,薩摩守忠度,"February 1975 Program; Bunka dejitaru raiburarii",さつまのかみただのり
1958,Ichinotani-28,Tagohei,Tagohei,太五平,"February 1975 Program; Bunka dejitaru raiburarii",たごへい
1959,Ichinotani-29,Mojibei,Mojibei,茂次兵衛,"February 1975 Program; Bunka dejitaru raiburarii",もじべい
1960,Ichinotani-30,Oiwa,Nyōbō Oiwa,女房お岩,"February 1975 Program; Bunka dejitaru raiburarii",おいわ
1961,Ichinotani-31,Hatsushimo,Hatsushimo Hime,初霜姫,"February 1975 Program; Bunka dejitaru raiburarii",はつしもひめ
1962,Ichinotani-32,"Unoha, a maid",Koshimoto Unoha,腰元卯の葉,"February 1975 Program; Bunka dejitaru raiburarii",うのは
1963,Ichinotani-33,"Sekiya, a maid",Koshimoto Sekiya,腰元関屋,"February 1975 Program; Bunka dejitaru raiburarii",せきや
1964,Ichinotani-34,Suganoi,Tsuma Suganoi,妻菅の井,"February 1975 Program; Bunka dejitaru raiburarii",すがのい
1965,Ichinotani-35,Nadeshiko,Nadeshiko Hime,撫子姫,"February 1975 Program; Bunka dejitaru raiburarii",なでしこひめ
1966,Ichinotani-36,Umenoto,Nyōbō Umenoto,女房梅の戸,"February 1975 Program; Bunka dejitaru raiburarii",うめのと
1967,Ichinotani-37,Taro,Koyurugi Tarō,小由留木太郎,"February 1975 Program; Bunka dejitaru raiburarii",こゆるぎたろう
1968,Ichinotani-38,Atsumori,Mukannotayū Atsumori,無官大夫敦盛,"February 1975 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",むかんのたゆうあつもり
1969,Ichinotani-39,"Tota, in fact Tagohei",Samegai Tōda jitsuwa Tagohei,醒ヶ井藤太 実は 太五平,"February 1975 Program; Bunka dejitaru raiburarii",さめがいとうだ
1970,Hiyoshimaru-09,Spy,Shinobi,忍び,January 1989 Program,しのび
1971,Shinrei-23,Tokujumaru,Tokujumaru,徳寿丸,"May 1975 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とくじゅまる
1972,Shinrei-24,Tomochiyo,Tomochiyo,友千代,"May 1975 Program; Bunka dejitaru raiburarii",ともちよ
1973,Hikosan-31,"Osen, a street girl",Sōka Osen,惣嫁(辻君)お仙,"September 1975 Program;July 1982 Program; Daijirin (Tokyo: Sanseido, 1995)",おせん
1974,Hikosan-32,"Kikuno, a street girl",Sōka Kikuno,惣嫁(辻君)菊野,"September 1975 Program;July 1982 Program; Daijirin (Tokyo: Sanseido, 1995)",きくの
1975,Hikosan-33,"Itachigawa, a sumo werestler",Itachigawa,いたち川,"September 1975 Program; Bunka dejitaru raiburarii",いたちがわ
1976,Hikosan-34,Pack-horse leader,Batei,馬丁,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",ばてい
1977,Hikosan-35,"Matsubei, a woodcutter",Soma Matsubei,杣松兵衛,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",まつべい
1978,Hikosan-36,"Makizo, a woodcutter",Soma Makizō,杣槙蔵,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",まきぞう
1979,Hikosan-37,"Kashiroku, a woodcutter",Soma Kashiroku,杣樫六,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",かしろく
1980,Tamamono-43,Masseur,Zatō,座頭,"September 1974 [in the English text]; Dejitaru daijisen (Shogakukan, 2006)",ざとう
1981,Hikosan-39,Highway robber,Sanzoku,山賊,"September 1975 Program; Daijirin (Tokyo: Sanseido, 1995)",さんぞく
1982,Hikosan-40,"Soheiji, a retainer of Takumi",Horiguchi Soheiji,堀口曾平次,"September 1975 Program; Bunka dejitaru raiburarii",ほりぐちそへいじ
1983,Hikosan-41,Onoemon,Soma Onoemon,杣斧右衛門,"September 1975 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",おのえもん
1984,Hikosan-42,"Gunpachi, a retainer of Takumi",Ōtsubo Gunpachi,大坪軍八,"September 1975 Program; Bunka dejitaru raiburarii",おおつぼぐんぱち
1985,Honcho-41,"Gonroku, a carter",Kurumazukai Gonroku,車遣い権六,"September 1992 Program; Bunka dejitaru raiburarii; Dejitaru daijisen (Shogakukan, 2006)",ごんろく
1986,Honcho-42,"Kampachi, a carter",Kurumazukai Kanpachi,車遣い勘八,"September 1992 Program; Bunka dejitaru raiburarii; Dejitaru daijisen (Shogakukan, 2006)",かんぱち
1987,Honcho-43,"Kusuke, a rogue",Kurumazukai Kusuke,車遣い九介(助),"September 1992 Program; Bunka dejitaru raiburarii; Dejitaru daijisen (Shogakukan, 2006)",くすけ
1988,Honcho-44,Dosan Saito,Saito Dōsan,斎藤道三,"October 1969 Program; Bunka dejitaru raiburarii",さいとうどうさん
1989,Roben-12,Boatman,Sendō,船頭,"April 1988 Program; Bunka dejitaru raiburarii",せんどう
1990,Roben-13,Servant,Sakidomo,先供,"April 1988 Program; Daijirin (Tokyo: Sanseido, 1995)",さきども
1991,Koinyobo-24,Sankichi,Umakata Sankichi,馬方三吉,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さんきち
1992,Koimusume-14,Yatoji Tsutsumi,Daikan Tsutsumi Yatōji,代官堤弥藤次,"January 1990 Program; Bunka dejitaru raiburarii",つつみやとうじ
1993,Kusunoki-13,Wheat harvester (farmer),Mugikari otoko,麦苅男,"May 1973 Program; Bunka dejitaru raiburarii",むぎかりおとこ
1994,Gojunenki-04,Male traveler,Tabi no otoko,旅の男,"July 1973 Program (English characters not listed); English translation not available",たびのおとこ
1995,Gojunenki-05,Female traveler,Tabi no onna,旅の女,July 1973 Program (English characters not listed),たびのおんな
1996,Gojunenki-06,Packhorse driver,Mago,馬子,"July 1973 Program (English characters not listed); Daijirin (Tokyo: Sanseido, 1995); Shin Wa-Ei chūjiten (Tokyo: Kenkyusha, 1995)",まご
1997,Gojunenki-07,Traveler on horseback,Bajō no tabibito,馬上の旅人,"July 1973 Program (English characters not listed); Daijirin (Tokyo: Sanseido, 1995); Shin Wa-Ei chūjiten (Tokyo: Kenkyusha, 1995)",ばじょうのたびびと
1998,Gojunenki-08,Courier,Hikyaku,飛脚,"July 1973 Program (English characters not listed); Daijirin (Tokyo: Sanseido, 1995); Shin Wa-Ei chūjiten (Tokyo: Kenkyusha, 1995)",ひきゃく
1999,Sesshu-09,Jiromaru,Takayasu Jirōmaru,高安次郎丸,"September 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たかやすじろうまる
2000,Meido-15,Hachiemon's messangers,Hachiemon no Tsukai,八右衛門の使,February 1985 Program,はちえもんのつかい
2001,Katsuragawa-11,Servants,Genan,下男,"March 1976 Program; November 1985 Program",げなん
2002,Hirakana-33,Farmers,Hyakushō,百姓,"November 1988 Program; Bunka dejitaru raiburarii",ひゃくしょう
2003,Tamamono-45,"God of thunder, the",Kaminari,雷,September 1974 [in the English text],かみなり
2004,Tamamono-46,Man in a livery coat,Inasena otoko,いなせな男,September 1974 [in the English text],いなせなおとこ
2005,Tamamono-47,Street girl,Yotaka,夜鷹,"September 1974 [in the English text]; Dejitaru daijisen (Shogakukan, 2006)",よたか
2006,Tamamono-48,Servant,Yakko,奴,September 1974 [in the English text],やっこ
2007,Tamamono-49,Courtesan,Jorō,女郎,September 1974 [in the English text],じょろう
2008,Yari-19,Servants,Yakko,奴,July 1971 Program [no English program],やっこ
2009,Yari-20,Retainer,Wakatō,若党,July 1971 Program [no English program],わかとう
2010,Yari-21,Servants,Chūgen,仲間,"July 1971 Program [no English program]; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 774.",ちゅうげん
2011,ZohoC-06,Kanai,Yakko Kanai,奴可内,October 1971 Program,かない
2012,Sugawara-44,Children,Terako,寺子(手習子),May 1972 Program,てらこ
2013,Futatsu-26,Buddhist devotee,Dōgyōshū,同行衆,"September 1977 Program; Daijirin (Tokyo: Sanseido, 1995)",どうこうしゅう
2014,ZohoC-07,Servant,Yakko,奴,October 1971 Program,やっこ
2015,Tenno-12,Denkai,Denkaibō,伝界坊,"January 1994 Program; Bunka dejitaru raiburarii",でんかいぼう
2016,Tenno-13,Saibei,Kinokuniya Saibei,紀の国屋才兵衛,"January 1994 Program; Kabuki tōjō jinbutsu jiten (Tokyo: Hakusuisha, 2006), Shinjū Ten no Amijima",きのくにやさいべい
2017,Koinyobo-25,"Wakana, a maid",Koshimoto Wakana,腰元若菜,"November 1987 Program; Bunka dejitaru raiburarii",わかな
2018,Kokusenya-15,Court ladies,Nyokan,女官,"February 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",にょかん
2019,Kokusenya-16,Beaters,Seko,勢子,"February 1980 Program; Daijirin (Tokyo: Sanseido, 1995)",せこ
2020,Ichinotani-40,Farmers,Hyakushō,百姓,"February 1975 Program; Bunka dejitaru raiburarii",ひゃくしょう
2021,Hikosan-43,Ladies-in-waiting,Koshimoto,腰元,September 1975 Program,こしもと
2122,Hadesugata-11,Members of the five-man group,Goningumi,五人組,"January 1987 Program; Bunka dejitaru raiburarii",ごにんぐみ
2123,Koimusume-15,"Oyoshi, a maid",Gejo Oyoshi,下女およし,November 1970 Program,およし
2124,Gion-22,Yoshiteru,Ashikaga Yoshiteru,足利義輝,"May 1971 Program; Bunka dejitaru raiburarii",あしかがよしてる
2125,Gion-23,Masayasu,Miyoshi Masayasu,三好存保,"May 1971 Program; Bunka dejitaru raiburarii",みよしまさやす
2126,Gion-24,Hanatachibana,Keisei Hanatachibana,傾城花橘,"May 1971 Program; Bunka dejitaru raiburarii",はなたちばな
2127,Sonezaki-09,Townspeople,Machishū,町衆,"February 1984 Program; Daijirin (Tokyo: Sanseido, 1995)",まちしゅう
2128,Igagoe-35,Sadashichi,Honshōya Sadashichi,本庄屋定七,"November 1984 Program; Bunka dejitaru raiburarii",さだしち
2129,Igagoe-36,Magoroku,Ikezoe Magoroku,池添孫六,"November 1984 Program; Bunka dejitaru raiburarii",いけぞえまごろく
2130,Nezumi-05,Tarobei,Rōdō Shōji yaburi no Tarobei,郎党障子破りの太郎兵衛,"August 1989 Program; Bunka dejitaru raiburarii",しょうじやぶりのたろべい
2131,Nezumi-06,Hikosuke,Rōdō Tawara kujiri no Hikosuke,郎党俵くじりの彦助,"August 1989 Program; Bunka dejitaru raiburarii",たわらくじりのひこすけ
2132,Nezumi-07,Haito,Rōdō Tana sagashi no Haito,郎党棚さがしの隼人,August 1989 Program,たなさがしのはいと
2133,Nezumi-08,Reizei,Kahi Reizei,下婢れいぜい,"August 1989 Program; Daijirin (Tokyo: Sanseido, 1995)",かひれいぜい
2134,Nezumi-09,Senju,Kahi Senju,下婢せんじゅ,"August 1989 Program; Daijirin (Tokyo: Sanseido, 1995)",かひせんじゅ
2135,Nezumi-10,Page,Okoshō,お小姓,August 1989 Program,おこしょう
2136,Nezumi-11,Priest Kyoji,Kyōji Shōnin,教慈上人,"August 1989 Program; Bunka dejitaru raiburarii",きょうじしょうにん
2137,Nezumi-12,Chinnen,Kobōzu Chinnen,小坊主珍念,"August 1989 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",ちんねん
2138,MeibokuS-11,Kasane,Kasane,累,"September 1972 Program; Bunka dejitaru raiburarii",かさね
2139,MeibokuS-12,"Yoemon, in fact Tanizo Kinugawa",Yoemon jitsuwa Kinugawa Tanizō,与右衛門 実は 絹川谷蔵,"January 1996 Program; September 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よえもんじつはきぬがわたにぞう
2140,MeibokuS-13,Yonokichi,Hyakushō Yonokichi,百姓与之吉,"September 1972 Program; Bunka dejitaru raiburarii",よのきち
2141,MeibokuS-14,Okoma,Okoma,お駒,"September 1972 Program; Bunka dejitaru raiburarii",おこま
2142,MeibokuS-15,Brothel owner,Hanaōgiya teishu,花扇屋亭主,"September 1972 Program; Bunka dejitaru raiburarii",はなおおぎやていしゅ
2143,MeibokuS-16,Kingoro,Kingorō,金五郎,"September 1972 Program; Bunka dejitaru raiburarii",きんごろう
2144,MeibokuS-17,Utakata,Utakata Hime,歌潟姫,"September 1972 Program; Bunka dejitaru raiburarii",うたかたひめ
2145,MeibokuS-18,Sabu,Tōfuya Sabu,豆腐屋三婦,"September 1972 Program; Bunka dejitaru raiburarii",とうふやさぶ
2146,ShinjuT-19,Denkai,Denkaibō,伝界坊,"April 1985 Program (Ten no Amijima Shigure no Kotatsu); Bunka dejitaru raiburarii",でんかいぼう
2147,ShinjuT-20,Saibei,Kinokuniya Saibei,紀の国屋才兵衛,"October 1986 Program; Bunka dejitaru raiburarii",きのくにやさいべい
2148,Omi-22,Omaki,Nyōbō Omaki,女房おまき,"September 1974 Program; Bunka dejitaru raiburarii",おまき
2149,Omi-23,"Zenbei, a candle dealer",Rōsokuya Zenbei,蝋燭屋善兵衛,"September 1974 Program; Bunka dejitaru raiburarii",ぜんべい
2150,Omi-24,Kataoka,Kataoka Mikinokami,片岡造酒頭,"September 1974 Program; Bunka dejitaru raiburarii",かたおかみきのかみ
2151,Omi-25,"Chozo, in fact Miuranosuke",Shiouri Chōzō jitsuwa Miuranosuke Yoshimura,塩売長蔵実は三浦之助義村,"September 1974 Program; Bunka dejitaru raiburarii",しおうりちょうぞうじつはみうらのすけよしむら
2152,Omi-26,Tokihime,Hōjō Tokihime,北条時姫,"September 1974 Program; Bunka dejitaru raiburarii",ほうじょうときひめ
